,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1,Annotator_2
635,4484,B096MWJLNW,5,Awesome,,great book,True,humor_entertainment,Language.ENGLISH,1,1
636,11354,1542046599,5,IT ENDS WHERE?????,,"A laxative, a true laxative, of a  disgustingly  single crime that overlapped and draped itself through families, around and across friendships. . .right to the END. . .",True,mystery,Language.ENGLISH,1,1
637,8002,1484707230,5,Quality,,Absolutely amazing easy to get out and all of the books are in great condition.,True,children,Language.ENGLISH,1,1
638,488,451526341,5,An important political satire,One person found this helpful,"Animal Farm is a story about talking animals. It looks at their struggle to take over and operate the farm where they live and the opposition that they face from an oppressive master and a hostile world.But as you know, Animal Farm is also a harsh political satire. Its target is not socialism per se (George Orwell was a committed socialist). The target is authoritarian (and populist?) government in general, and the Soviet Union in particular. Orwell took a lot of heat for his criticism of the USSR but, of course, history has shown him to be right. I think that this book remains quite relevant to today's readers in today's world. I suspect it will remain relevant for many years to come.For important books like this, I like to buy a good quality hardcover as I did for this edition.",True,humor_entertainment,Language.ENGLISH,1,1
639,13793,1542046599,5,Very suspenseful !,,I got this book from Amazon free book of the month! It kept me intrigued from the first page until the end! I will definitely tell my book club about this one!,True,mystery,Language.ENGLISH,1,1
640,10198,1542046599,5,Love it,,Emotional and well written. This was a fantastic book. I loved this story line and the twists it goes through to the end. Well worth the read.,True,mystery,Language.ENGLISH,1,1
641,6852,1641526270,5,Useful practice worksheets for pre-K,One person found this helpful,I include the worksheets in this book into my 4yo's prek curriculum. These are great for practicing. I tell my 4yo to practice writing by following the dotted lines and allow her to practice as much as she wants.,True,children,Language.ENGLISH,1,1
642,4746,385376715,5,A keeper,,Great gift beautiful art,True,children,Language.ENGLISH,1,1
643,16407,1984806734,5,So Much More than a Romantic Comedy,,"This book is genius, heartfelt, introspective, and made me both laugh and cry harder than any book has in a long time. The characters are remarkably relatable, and so beautifully human its hard to not get attached to them almost instantly. I would absolutely recommend this book for anyone, but would recommend it particularly for those who need an escape, a shoulder to cry on, or answers to the questions that have been running circles in your mind that we would rather not have to deal with. This book has got it all! While it may have more depth and existential exploration than your typical romantic comedy, I love that this book is not afraid to go there. Also - this book's feminism is so refreshing and fearless. Romantic comedies are so much more than happy endings - thank you so  much Emily Henry for this gift of a book! This was my first book that I have read by Henry, and she certainly has required a fan for life.",True,romance,Language.ENGLISH,1,1
644,7837,1589255518,5,Beautiful book,2 people found this helpful,I’m got this book for my great niece. She’s only 6 months old. She loves it. It’s of very high quality. She likes the pretty colors. So far she hasn’t tried to eat it but when she does try it will be impossible. It’s very well made. Worth every penny!,True,children,Language.ENGLISH,1,1
645,11077,1542046599,5,Page turner!,,I loved this book!!! Finished it in a couple days!! Couldn’t put it down!,True,mystery,Language.ENGLISH,1,1
646,13001,1542046599,5,A good and easy to read mystery,,I like the way the author explored the characters,True,mystery,Language.ENGLISH,1,1
647,6161,578629097,5,Amazing!,,"This book is so beautifully written and illustrated. It is so important for children to feel happy, safe, and loved at school. This book truly emphasizes the importance of classroom community and makes sure children know how important they are and that the classroom is a place where they can make mistakes, learn, and grow together. I am so excited to read this to my class.",True,children,Language.ENGLISH,1,1
648,4367,B096MWJLNW,5,Great read!!!!,,"This was a great read. Will Smith is informative, and he has a way of inviting you in to his life.",True,humor_entertainment,Language.ENGLISH,1,1
649,1219,593329910,5,We needed this,,Got it for my a my baby god mom ! We love it my mom and sister wants one after going through the pages,True,humor_entertainment,Language.ENGLISH,1,1
650,16531,1984806734,5,Brilliantly traumatic,,"This book was  recommended to me by a friend who has never led me astray when it comes to good reads. However  if I'm being  perfectly honest, I expected  a traditional romcom... this book is not that. It is so much more. It ticks the box of a good HEA.... but frankly, this book made me explore  my own feelings  of loss and disappointment. I felt a little traumatised  and stretched  thin at times. This book pulled  all sorts  of emotions  out of me, while telling  a brilliant  story of two people finding love. I would never have picked it my self, but I'm very grateful that I read it. I think I'll be returning  to the world of  Emily Henry In  the future and explore her other books... only this time  I'll make sure I'm armed with Chocolate  and a big box of tissues.",True,romance,Language.ENGLISH,1,1
651,1827,786965606,5,Everything you need to play... AND MORE!,,The title says it all.,True,humor_entertainment,Language.ENGLISH,1,1
652,5499,670062510,5,Good deal,,Very good and fast delivery,True,children,Language.ENGLISH,1,1
653,14474,B07GX3BR7P,5,It keeps you guessing.,,I loved this book. I found it fast paced and easy to read. It kept me guessing and was full of surprises. I would read more of this author's books.,True,mystery,Language.ENGLISH,1,1
654,4695,385376715,5,Good,,This book is good. Like it.,True,children,Language.ENGLISH,1,1
655,4469,B096MWJLNW,5,Still one of the greats!,,"Riveting! Thank you for sharing you, so openly and honestly, with the world!",True,humor_entertainment,Language.ENGLISH,1,1
656,6837,1641526270,5,Best book,,My 3.5 year old loves this book sometimes she spends 30min to an hour tracing.  Love how inexpensive the book is and it is definitely easy for a 3 year to start practicing their tracing if they are not enrolled in school.,True,children,Language.ENGLISH,1,1
657,2283,1451673310,5,Great read,2 people found this helpful,"Great read, but also very eerie to be reading it with what’s going on in the US right now (Jan 2021).",True,humor_entertainment,Language.ENGLISH,1,1
