,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
2859,1407195573,1.0,Horrible book!,3,"Extremely inappropriate for a child to read. It turned me off immediately and I never showed the book to my grandchild for whom I bought it. I had to flip through the pages and see pictures showing a cruelly injured and disabled animal, unbelievably mistreated. I could only go through a few pages before I had to stop. It made me sick. Beth",True,children,Language.ENGLISH
21202,1542046599,5.0,Will keep you up at night until you finish it!,,"WoW once I started I couldn't put it down. Totally enjoyed this suspense filled mystery  book. The  audible narration  was awesome with great emotions put into each character's voice. It was like listening to a great movie script that kept you on the edge of your seat. Each chapter with its cliffhangers, truly loved it. A great page tuner that will keep you up at night until you finish.",True,mystery,Language.ENGLISH
14377,63076098,5.0,Wonderful read!,,"This was just a joy to read, it's as if Dave Grohl is sitting in your living room having a coffee or a drink and telling you anecdotes from his weird  and wonderful life. This book has made me laugh, cry and wonder as it's very relatable in many ways. You don't need to be a Foo Fighter's or Nirvana fan to truly appreciate this well written memoir. Just get it!",True,humor_entertainment,Language.ENGLISH
27795,125030170X,2.0,All the hype is misleading,1.0,"I have finally learned to ignore all the flowery hype surrounding books these days. Seems like all the books I look at are ""thrilling, a page turner, couldn't put it down, blah blah blah."" That may be true sometimes, but more often, not in my experience. So, while I didn't dislike this book, it does not deserve all the praise heaped on it. Others have commented on the sloppy psychotherapy situations and lack of in-depth character development, so I won't go there. I did not like the time period confusion, but did not think it was a fatal flaw. It becomes evident that the story of Theo and Alicia can't be chronological, but it made sense in the end. I suspected Theo was up to something all along, but the ending showed his true colors. So, not a bad read, and I liked it OK, but certainly not a stunner, in my opinion.",False,children,Language.ENGLISH
18203,141501596,5.0,Made my Great-Grand-daughter,,It had nice pictures to hold her attention.,True,children,Language.ENGLISH
29418,63215381,1.0,Hated it,10.0,"I hated every character in this book, even the ones I think I was supposed to like. Overly contrived, boring, skimmed to the end.",True,children,Language.ENGLISH
25801,1472290690,1.0,Greenlights: The Musings of a Narcissist,3,"Really empty self-aggrandizing anectdotes, and ""wisdom"" about life. Waste of money, you really don't need to buy this crap, seriously.",False,humor_entertainment,Language.ENGLISH
19011,B08NLXR9V5,5.0,Excellent,,This is a brilliant read.Wonderful well written plot and story line that had me engaged from the start.Love the well fleshed out characters and found them believable.Great suspense and action with wonderful world building.Can't wait to read what the author brings out next.Recommend reading.I read a complimentary advance copy of the book; this is my voluntary and honest review.,True,mystery,Language.ENGLISH
23624,1501128019,5.0,never thought books could make me cry until…,2 people found this helpful,"This book makes you feel everything, the joy, the sadness, the anger, all the emotions you can think of, bundled up together and woven into such a perfect story. I highly recommend it.",True,romance,Language.ENGLISH
297,399587683,1.0,Total dud.,One person found this helpful,"I couldn't even bring myself to finish this book. The premise sounded really interesting, and I thought it would be a fun and humorous read. Sadly, the author's attempt at humor didn't get further than referring to the proposal guy as ""Man Bun"". I would also like to take a moment to acknowledge that every man in this book sounds- frankly- like a woman, or at the very least a woman's fantasy of what she wishes he would be. I'm not sure if Guillory has ever interacted with men before, but on the whole they certainly don't sound like they do in this book. After this and The Light We Lost, I am much more wary about Reese's book club picks. Don't waste your money on this. It was a total dud.",True,romance,Language.ENGLISH
19482,1542046599,5.0,Excellent story and writing,,I loved the story and style of writing. There were many twists in the plot and the ending was unexpected. Well written book. I highly recommend it.,True,mystery,Language.ENGLISH
28026,125030170X,1.0,Awful,,Don’t buy this book. The hype is generated from I do not know where. It is just abysmal.,True,children,Language.ENGLISH
11824,451526341,5.0,A wake up to what’s hapeni,,Every one is EQUAL but some are more EQUAL than others. Just look at our politicians😳,True,humor_entertainment,Language.ENGLISH
20514,1542046599,5.0,You won't be able to put it down,,There is nothing about this book that I did not like. The character development was perfect and you truly feel for each character. I loved the twists and I wasn't able to put it down.,True,mystery,Language.ENGLISH
